tma_mfd_1131,B cell,0
tma_mfd_339,B cell,0
tma_mfd_13820,Granulocyte,3
tma_mfd_3851,B cell,0
tma_mfd_5374,B cell,0
tma_mfd_8358,B cell,0
tma_mfd_2540,B cell,0
tma_mfd_3243,B cell,0
tma_mfd_24574,Monocyte,2
tma_mfd_30119,T cell,1
tma_mfd_29541,T cell,1
tma_mfd_7446,B cell,0
tma_mfd_30103,T cell,1
tma_mfd_2517,B cell,0
tma_mfd_2615,B cell,0
tma_mfd_33038,T cell,1
tma_mfd_3930,B cell,0
tma_mfd_7969,B cell,0
tma_mfd_1488,B cell,0
tma_mfd_30578,T cell,1
tma_mfd_3490,B cell,0
tma_mfd_31574,T cell,1
tma_mfd_33787,T cell,1
tma_mfd_25101,Monocyte,2
tma_mfd_5272,B cell,0
tma_mfd_6243,B cell,0
tma_mfd_8429,B cell,0
tma_mfd_33394,T cell,1
tma_mfd_31835,T cell,1
tma_mfd_32460,T cell,1
tma_mfd_4757,B cell,0
tma_mfd_33725,T cell,1
tma_mfd_1856,B cell,0
tma_mfd_33731,T cell,1
tma_mfd_6418,B cell,0
tma_mfd_31788,T cell,1
tma_mfd_7288,B cell,0
tma_mfd_1331,B cell,0
tma_mfd_1740,B cell,0
tma_mfd_7587,B cell,0
tma_mfd_14324,Granulocyte,3
tma_mfd_26302,NK cell,4
tma_mfd_1051,B cell,0
tma_mfd_33142,T cell,1
tma_mfd_2747,B cell,0
tma_mfd_33790,T cell,1
tma_mfd_6142,B cell,0
tma_mfd_34845,T cell,1
tma_mfd_24238,Monocyte,2
tma_mfd_564,B cell,0
tma_mfd_3059,B cell,0
tma_mfd_373,B cell,0
tma_mfd_26305,NK cell,4
tma_mfd_7940,B cell,0
tma_mfd_4225,B cell,0
tma_mfd_33109,T cell,1
tma_mfd_2170,B cell,0
tma_mfd_26066,NK cell,4
tma_mfd_33986,T cell,1
tma_mfd_4116,B cell,0
tma_mfd_30130,T cell,1
tma_mfd_2403,B cell,0
tma_mfd_6257,B cell,0
tma_mfd_7958,B cell,0
tma_mfd_5357,B cell,0
tma_mfd_6544,B cell,0
tma_mfd_6040,B cell,0
tma_mfd_32931,T cell,1
tma_mfd_5501,B cell,0
tma_mfd_34970,T cell,1
tma_mfd_5138,B cell,0
tma_mfd_1659,B cell,0
tma_mfd_24614,Monocyte,2
tma_mfd_25720,NK cell,4
tma_mfd_14282,Granulocyte,3
tma_mfd_30378,T cell,1
tma_mfd_1024,B cell,0
tma_mfd_774,B cell,0
tma_mfd_32011,T cell,1
tma_mfd_26312,NK cell,4
tma_mfd_24065,Monocyte,2
tma_mfd_1056,B cell,0
tma_mfd_4260,B cell,0
tma_mfd_3735,B cell,0
tma_mfd_34763,T cell,1
tma_mfd_29621,T cell,1
tma_mfd_666,B cell,0
tma_mfd_8096,B cell,0
tma_mfd_32005,T cell,1
tma_mfd_6523,B cell,0
tma_mfd_7766,B cell,0
tma_mfd_32585,T cell,1
tma_mfd_5541,B cell,0
tma_mfd_7050,B cell,0
tma_mfd_1577,B cell,0
tma_mfd_13818,Granulocyte,3
tma_mfd_34157,T cell,1
tma_mfd_25769,NK cell,4
tma_mfd_29705,T cell,1
tma_mfd_31854,T cell,1
tma_mfd_8350,B cell,0
tma_mfd_757,B cell,0
tma_mfd_4199,B cell,0
tma_mfd_4228,B cell,0
tma_mfd_30972,T cell,1
tma_mfd_7631,B cell,0
tma_mfd_24928,Monocyte,2
tma_mfd_34103,T cell,1
tma_mfd_7383,B cell,0
tma_mfd_14758,Granulocyte,3
tma_mfd_6177,B cell,0
tma_mfd_3695,B cell,0
tma_mfd_6198,B cell,0
tma_mfd_33339,T cell,1
tma_mfd_13908,Granulocyte,3
tma_mfd_7981,B cell,0
tma_mfd_6946,B cell,0
tma_mfd_31762,T cell,1
tma_mfd_31588,T cell,1
tma_mfd_34856,T cell,1
tma_mfd_5592,B cell,0
tma_mfd_31770,T cell,1
tma_mfd_5393,B cell,0
tma_mfd_33865,T cell,1
tma_mfd_34839,T cell,1
tma_mfd_5317,B cell,0
tma_mfd_32376,T cell,1
tma_mfd_34804,T cell,1
tma_mfd_3325,B cell,0
tma_mfd_4581,B cell,0
tma_mfd_24075,Monocyte,2
tma_mfd_3332,B cell,0
tma_mfd_2255,B cell,0
tma_mfd_25024,Monocyte,2
tma_mfd_6050,B cell,0
tma_mfd_187,B cell,0
tma_mfd_5673,B cell,0
tma_mfd_6170,B cell,0
tma_mfd_34321,T cell,1
tma_mfd_8061,B cell,0
tma_mfd_2459,B cell,0
tma_mfd_13712,Granulocyte,3
tma_mfd_33269,T cell,1
tma_mfd_32996,T cell,1
tma_mfd_33381,T cell,1
